1,2016-01-02 01:12:47,2016-01-02 01:19:47,1,2.30,-73.956497192382812,40.771274566650391,1,-73.941802978515625,40.798557281494141,1,8.5,0.5,0.5,2.9,0,0.3,12.7
1,2016-01-02 01:12:51,2016-01-02 01:20:44,2,1.70,-73.978927612304688,40.742755889892578,1,-73.987586975097656,40.721607208251953,1,8.5,0.5,0.5,1.95,0,0.3,11.75
1,2016-01-02 01:12:52,2016-01-02 01:15:45,1,0.40,-73.998970031738281,40.738304138183594,1,-74.005325317382812,40.740177154541016,2,4,0.5,0.5,0,0,0.3,5.3
1,2016-01-02 01:12:55,2016-01-02 01:19:01,2,1.30,-73.980674743652344,40.746994018554687,1,-73.999214172363281,40.747306823730469,1,6.5,0.5,0.5,1.56,0,0.3,9.36
1,2016-01-02 01:12:55,2016-01-02 01:15:38,1,0.80,-73.959114074707031,40.809494018554687,1,-73.951637268066406,40.819633483886719,1,4.5,0.5,0.5,1.11,0,0.3,6.91
1,2016-01-02 01:12:56,2016-01-02 01:17:26,1,0.80,-73.995185852050781,40.745475769042969,1,-74.00457763671875,40.752227783203125,2,5.5,0.5,0.5,0,0,0.3,6.8
1,2016-01-02 01:12:57,2016-01-02 01:21:06,2,1.60,-73.995697021484375,40.749210357666016,1,-73.974929809570313,40.755767822265625,1,8,0.5,0.5,1.85,0,0.3,11.15
1,2016-01-02 01:13:00,2016-01-02 01:20:06,1,2.20,-73.978973388671875,40.752922058105469,1,-74.003807067871094,40.738132476806641,2,8.5,0.5,0.5,0,0,0.3,9.8
1,2016-01-02 01:13:02,2016-01-02 01:18:02,1,0.90,-74.004264831542969,40.733203887939453,1,-73.993545532226563,40.730545043945313,2,5.5,0.5,0.5,0,0,0.3,6.8
1,2016-01-02 01:13:02,2016-01-02 01:14:32,1,0.20,-73.982872009277344,40.727176666259766,1,-73.981521606445313,40.724704742431641,2,3,0.5,0.5,0,0,0.3,4.3
1,2016-01-02 01:13:04,2016-01-02 01:18:15,1,1.20,-73.988037109375,40.720603942871094,1,-73.978240966796875,40.729476928710937,1,6,0.5,0.5,1.8,0,0.3,9.1
1,2016-01-02 01:13:06,2016-01-02 01:17:21,1,1.30,-73.981666564941406,40.772880554199219,1,-73.958839416503906,40.763786315917969,2,6,0.5,0.5,0,0,0.3,7.3
1,2016-01-02 01:13:06,2016-01-02 01:28:49,1,3.50,-74.008010864257813,40.741474151611328,1,-73.970741271972656,40.753612518310547,1,14,0.5,0.5,3.05,0,0.3,18.35
1,2016-01-02 01:13:07,2016-01-02 01:37:17,1,7.00,-74.004234313964844,40.719577789306641,1,-73.968925476074219,40.798374176025391,2,24,0.5,0.5,0,0,0.3,25.3
1,2016-01-02 01:13:08,2016-01-02 01:22:57,2,1.90,-73.971549987792969,40.763008117675781,1,-73.991310119628906,40.750297546386719,2,9,0.5,0.5,0,0,0.3,10.3
1,2016-01-02 01:13:11,2016-01-02 01:22:24,2,1.50,-73.985336303710938,40.763484954833984,1,-73.961112976074219,40.758918762207031,2,8,0.5,0.5,0,0,0.3,9.3
1,2016-01-02 01:13:13,2016-01-02 01:17:39,1,1.30,-74.008819580078125,40.740673065185547,1,-73.997505187988281,40.756591796875,1,6,0.5,0.5,1,0,0.3,8.3
1,2016-01-02 01:13:13,2016-01-02 01:32:30,1,6.00,-74.008193969726562,40.73779296875,1,-73.953971862792969,40.806121826171875,1,19.5,0.5,0.5,4.15,0,0.3,24.95
1,2016-01-02 01:13:14,2016-01-02 01:38:47,2,6.70,-73.998062133789063,40.745155334472656,1,-73.956550598144531,40.685752868652344,2,24,0.5,0.5,0,0,0.3,25.3
1,2016-01-02 01:13:53,2016-01-02 01:15:37,1,0.20,-73.974090576171875,40.747093200683594,1,-73.974601745605469,40.744022369384766,1,3.5,0.5,0.5,0.95,0,0.3,5.75
1,2016-01-02 01:13:15,2016-01-02 01:20:09,1,1.40,-73.990959167480469,40.727935791015625,1,-74.004020690917969,40.71612548828125,1,7.5,0.5,0.5,1.75,0,0.3,10.55
1,2016-01-02 01:13:18,2016-01-02 01:23:17,1,2.00,-73.988983154296875,40.726940155029297,1,-73.997688293457031,40.746379852294922,2,9.5,0.5,0.5,0,0,0.3,10.8
1,2016-01-02 01:13:18,2016-01-02 01:28:01,1,10.10,-73.954177856445313,40.821537017822266,1,-73.831062316894531,40.84521484375,2,28.5,0.5,0.5,0,0,0.3,29.8
1,2016-01-02 01:13:18,2016-01-02 01:27:48,3,2.60,-74.005912780761719,40.740154266357422,1,-73.974296569824219,40.74822998046875,1,12,0.5,0.5,2.65,0,0.3,15.95
1,2016-01-02 01:13:19,2016-01-02 01:24:07,2,4.40,-73.9874267578125,40.741535186767578,1,-73.946533203125,40.792324066162109,1,13.5,0.5,0.5,2.5,0,0.3,17.3
1,2016-01-02 01:13:19,2016-01-02 01:15:41,1,0.50,-73.954170227050781,40.719158172607422,1,-73.960411071777344,40.713123321533203,2,4,0.5,0.5,0,0,0.3,5.3
1,2016-01-02 01:13:22,2016-01-02 01:21:34,1,2.40,-73.984901428222656,40.748466491699219,1,-73.979248046875,40.772659301757813,2,9.5,0.5,0.5,0,0,0.3,10.8
1,2016-01-02 01:13:22,2016-01-02 01:39:17,1,6.10,-73.99591064453125,40.724399566650391,1,-73.905876159667969,40.694187164306641,3,23,0.5,0.5,0,0,0.3,24.3
1,2016-01-02 01:13:23,2016-01-02 01:16:54,1,0.80,-73.992271423339844,40.724937438964844,1,-73.992034912109375,40.734554290771484,1,5,0.5,0.5,1.25,0,0.3,7.55
1,2016-01-02 01:13:23,2016-01-02 01:31:54,2,5.30,-74.009262084960937,40.710720062255859,1,-73.955970764160156,40.665367126464844,1,18.5,0.5,0.5,2,0,0.3,21.8
1,2016-01-02 01:13:24,2016-01-02 01:13:50,1,0.00,-73.987632751464844,40.732612609863281,1,-73.987213134765625,40.733169555664063,3,2.5,0.5,0.5,0,0,0.3,3.8
1,2016-01-02 01:13:25,2016-01-02 01:27:03,1,1.50,-74.004226684570313,40.742385864257813,1,-74.006103515625,40.723274230957031,3,11,0.5,0.5,0,0,0.3,12.3
1,2016-01-02 01:13:26,2016-01-02 01:22:19,1,2.40,-73.994300842285156,40.751003265380859,1,-73.975234985351563,40.780170440673828,1,9.5,0.5,0.5,2,0,0.3,12.8
1,2016-01-02 01:13:26,2016-01-02 01:16:44,2,0.50,-73.96844482421875,40.75885009765625,1,-73.971481323242187,40.756324768066406,2,4.5,0.5,0.5,0,0,0.3,5.8
1,2016-01-02 01:13:27,2016-01-02 01:25:05,1,2.10,-74.004119873046875,40.742256164550781,1,-73.978057861328125,40.752490997314453,2,10,0.5,0.5,0,0,0.3,11.3
1,2016-01-02 01:13:27,2016-01-02 01:18:08,1,1.20,-73.988784790039063,40.745197296142578,1,-74.003608703613281,40.742752075195313,2,5.5,0.5,0.5,0,0,0.3,6.8
1,2016-01-02 01:13:27,2016-01-02 01:22:57,1,3.10,-74.009017944335938,40.713294982910156,1,-74.001266479492188,40.748992919921875,2,11,0.5,0.5,0,0,0.3,12.3
1,2016-01-02 01:13:28,2016-01-02 01:25:29,1,5.40,-74.01068115234375,40.709407806396484,1,-73.966331481933594,40.753273010253906,1,17,0.5,0.5,2,0,0.3,20.3
1,2016-01-02 01:13:29,2016-01-02 01:20:23,1,1.00,-73.928184509277344,40.685798645019531,1,-73.944328308105469,40.684700012207031,1,6.5,0.5,0.5,1,0,0.3,8.8
1,2016-01-02 01:13:29,2016-01-02 01:21:40,3,0.70,-73.987251281738281,40.729084014892578,1,-73.988365173339844,40.720050811767578,2,6,0.5,0.5,0,0,0.3,7.3
1,2016-01-02 01:13:29,2016-01-02 01:20:34,1,1.80,-73.984886169433594,40.748012542724609,1,-73.980827331542969,40.764636993408203,2,8,0.5,0.5,0,0,0.3,9.3
1,2016-01-02 01:13:30,2016-01-02 01:22:43,2,2.40,-73.987167358398438,40.75640869140625,1,-73.956680297851563,40.766685485839844,1,9.5,0.5,0.5,1,0,0.3,11.8
1,2016-01-02 01:13:32,2016-01-02 01:16:42,1,0.70,-73.976982116699219,40.752422332763672,1,-73.986053466796875,40.758781433105469,1,4.5,0.5,0.5,1.45,0,0.3,7.25
1,2016-01-02 01:13:36,2016-01-02 01:21:39,1,1.50,0,0,1,0,0,1,7.5,0.5,0.5,1.75,0,0.3,10.55
1,2016-01-02 01:13:36,2016-01-02 01:21:21,1,1.80,-73.995002746582031,40.749973297119141,1,-73.982879638671875,40.746246337890625,2,8,0.5,0.5,0,0,0.3,9.3
1,2016-01-02 01:13:37,2016-01-02 01:20:33,1,1.80,-73.990501403808594,40.748863220214844,1,-73.973358154296875,40.756446838378906,1,8,0.5,0.5,2.75,0,0.3,12.05
1,2016-01-02 01:13:38,2016-01-02 01:23:44,1,2.30,-74.00079345703125,40.730815887451172,1,-74.005699157714844,40.707801818847656,1,9.5,0.5,0.5,1,0,0.3,11.8
1,2016-01-02 01:13:38,2016-01-02 01:16:18,1,0.60,0,0,1,0,0,1,4.5,0.5,0.5,1.16,0,0.3,6.96
1,2016-01-02 01:13:39,2016-01-02 01:22:28,1,3.00,-73.989112854003906,40.748031616210937,1,-73.953948974609375,40.767044067382813,2,10.5,0.5,0.5,0,0,0.3,11.8
1,2016-01-02 01:13:39,2016-01-02 01:20:05,1,1.00,-73.9876708984375,40.765277862548828,1,-73.973587036132812,40.757236480712891,2,6.5,0.5,0.5,0,0,0.3,7.8
1,2016-01-02 01:13:41,2016-01-02 01:36:26,1,7.70,-73.987800598144531,40.738166809082031,1,-73.952339172363281,40.818695068359375,2,25,0.5,0.5,0,0,0.3,26.3
1,2016-01-02 01:13:41,2016-01-02 01:32:56,2,12.20,-73.996681213378906,40.763301849365234,1,-73.847969055175781,40.832107543945313,2,34,0.5,0.5,0,0,0.3,35.3
1,2016-01-02 01:13:41,2016-01-02 01:18:33,1,0.60,-73.995231628417969,40.749870300292969,1,-73.988533020019531,40.756912231445313,2,5.5,0.5,0.5,0,0,0.3,6.8
1,2016-01-02 01:13:41,2016-01-02 01:16:23,3,0.60,-73.953323364257813,40.775455474853516,1,-73.957916259765625,40.769561767578125,1,4.5,0.5,0.5,2,0,0.3,7.8
1,2016-01-02 01:13:42,2016-01-02 01:40:07,1,12.30,-73.983139038085938,40.756191253662109,1,-73.814971923828125,40.709640502929687,1,36,0.5,0.5,7.45,0,0.3,44.75
1,2016-01-02 01:13:42,2016-01-02 01:14:22,1,0.30,-73.94964599609375,40.772445678710937,1,-73.952743530273438,40.768184661865234,2,3,0.5,0.5,0,0,0.3,4.3
1,2016-01-02 01:13:43,2016-01-02 01:16:19,1,0.70,-73.976020812988281,40.748550415039062,1,-73.969062805175781,40.757808685302734,4,4.5,0.5,0.5,0,0,0.3,5.8
1,2016-01-02 01:13:44,2016-01-02 01:19:53,3,1.10,-73.987022399902344,40.747959136962891,1,-73.978736877441406,40.736972808837891,1,6.5,0.5,0.5,1,0,0.3,8.8
1,2016-01-02 01:13:45,2016-01-02 01:20:04,1,1.20,0,0,1,0,0,2,7,0.5,0.5,0,0,0.3,8.3
1,2016-01-02 01:13:46,2016-01-02 01:25:08,1,2.40,-73.988105773925781,40.727863311767578,1,-73.985427856445313,40.752109527587891,1,10.5,0.5,0.5,2.95,0,0.3,14.75
1,2016-01-02 01:13:46,2016-01-02 01:25:27,1,5.40,-73.990188598632812,40.687263488769531,1,-73.993080139160156,40.641456604003906,2,17,0.5,0.5,0,0,0.3,18.3
1,2016-01-02 01:13:48,2016-01-02 01:35:19,1,6.20,-73.99127197265625,40.750755310058594,1,-73.998405456542969,40.677261352539063,1,21,0.5,0.5,4.45,0,0.3,26.75
1,2016-01-02 01:13:48,2016-01-02 01:18:56,1,0.70,0,0,1,0,0,2,5.5,0.5,0.5,0,0,0.3,6.8
1,2016-01-02 01:13:49,2016-01-02 01:25:08,1,3.70,-74.003372192382813,40.743637084960938,1,-73.972724914550781,40.784996032714844,1,13,0.5,0.5,1,0,0.3,15.3
1,2016-01-02 01:13:49,2016-01-02 01:29:01,2,5.00,-74.002738952636719,40.734329223632813,1,-73.94781494140625,40.781303405761719,1,16,0.5,0.5,4.32,0,0.3,21.62
1,2016-01-02 01:13:50,2016-01-02 01:18:08,3,1.20,-74.004829406738281,40.723583221435547,1,-73.992530822753906,40.735782623291016,1,6,0.5,0.5,1.45,0,0.3,8.75
1,2016-01-02 01:13:51,2016-01-02 01:27:07,1,4.10,-73.995223999023437,40.749660491943359,1,-74.0159912109375,40.708816528320313,2,14.5,0.5,0.5,0,0,0.3,15.8
1,2016-01-02 01:13:51,2016-01-02 01:20:38,2,1.80,-73.976463317871094,40.752639770507813,1,-73.984619140625,40.768348693847656,2,8,0.5,0.5,0,0,0.3,9.3
1,2016-01-02 01:13:52,2016-01-02 01:19:25,1,1.80,-73.983474731445313,40.765811920166016,1,-73.987030029296875,40.748741149902344,2,7,0.5,0.5,0,0,0.3,8.3
1,2016-01-02 01:13:52,2016-01-02 01:19:58,1,1.40,-73.993751525878906,40.761924743652344,1,-73.989936828613281,40.747451782226563,1,7,0.5,0.5,1.65,0,0.3,9.95
1,2016-01-02 01:13:53,2016-01-02 01:25:57,1,1.50,-73.992164611816406,40.749065399169922,1,-73.988136291503906,40.734790802001953,2,9.5,0.5,0.5,0,0,0.3,10.8
1,2016-01-02 01:13:55,2016-01-02 01:21:24,1,2.20,-73.98388671875,40.695011138916016,1,-74.004196166992188,40.707565307617188,1,9,0.5,0.5,2.05,0,0.3,12.35
1,2016-01-02 01:13:58,2016-01-02 01:25:16,1,4.50,-73.948379516601563,40.774242401123047,1,-73.993965148925781,40.735321044921875,1,15.5,0.5,0.5,1.2,0,0.3,18
1,2016-01-02 01:13:59,2016-01-02 01:20:30,1,1.80,-73.988037109375,40.764842987060547,1,-73.975814819335938,40.748142242431641,1,8,0.5,0.5,1.5,0,0.3,10.8
1,2016-01-02 01:14:00,2016-01-02 01:25:24,1,5.10,-73.987892150878906,40.721248626708984,1,-73.947463989257813,40.772750854492188,1,16.5,0.5,0.5,2,0,0.3,19.8
1,2016-01-02 01:14:01,2016-01-02 01:25:26,3,1.80,-73.98773193359375,40.765335083007812,1,-73.973007202148438,40.749610900878906,1,9.5,0.5,0.5,2.7,0,0.3,13.5
1,2016-01-02 01:14:01,2016-01-02 01:21:55,1,1.70,-73.975509643554688,40.789703369140625,1,-73.956405639648437,40.774883270263672,2,8,0.5,0.5,0,0,0.3,9.3
1,2016-01-02 01:14:01,2016-01-02 01:29:12,3,5.50,-73.982589721679688,40.775588989257812,1,-74.014144897460938,40.716934204101563,1,17.5,0.5,0.5,3.75,0,0.3,22.55
1,2016-01-02 01:14:01,2016-01-02 01:23:10,1,2.00,-74.004234313964844,40.742416381835938,1,-73.982933044433594,40.756752014160156,1,9,0.5,0.5,3.05,0,0.3,13.35
1,2016-01-02 01:14:03,2016-01-02 01:20:35,1,1.70,-73.992424011230469,40.724849700927734,1,-73.994117736816406,40.741790771484375,1,7.5,0.5,0.5,1.75,0,0.3,10.55
1,2016-01-02 01:14:04,2016-01-02 01:21:54,1,1.20,-73.977859497070312,40.734249114990234,1,-73.985366821289063,40.727523803710937,1,7,0.5,0.5,1.66,0,0.3,9.96
1,2016-01-02 01:14:06,2016-01-02 01:24:44,1,3.10,-73.982093811035156,40.774955749511719,1,-73.999740600585938,40.738330841064453,2,11.5,0.5,0.5,0,0,0.3,12.8
1,2016-01-02 01:14:06,2016-01-02 01:26:06,1,2.50,-73.980888366699219,40.747833251953125,1,-73.988113403320313,40.720363616943359,1,11,0.5,0.5,2.45,0,0.3,14.75
1,2016-01-02 01:14:07,2016-01-02 01:35:55,1,7.50,-73.966392517089844,40.804729461669922,1,-74.000946044921875,40.718105316162109,1,24,0.5,0.5,5,0,0.3,30.3
1,2016-01-02 01:14:08,2016-01-02 01:24:38,1,3.20,-74.004226684570313,40.751976013183594,1,-73.96368408203125,40.765167236328125,1,11.5,0.5,0.5,3.2,0,0.3,16
1,2016-01-02 01:14:08,2016-01-02 01:18:22,1,0.70,-73.988822937011719,40.748203277587891,1,-73.990989685058594,40.739604949951172,1,5,0.5,0.5,1.26,0,0.3,7.56
1,2016-01-02 01:14:08,2016-01-02 01:19:50,1,2.20,-73.978622436523437,40.74090576171875,1,-73.959609985351563,40.762664794921875,1,8,0.5,0.5,1,0,0.3,10.3
1,2016-01-02 01:14:09,2016-01-02 01:15:43,1,0.50,-73.950637817382813,40.779209136962891,1,-73.955879211425781,40.772121429443359,2,3.5,0.5,0.5,0,0,0.3,4.8
1,2016-01-02 01:14:10,2016-01-02 01:17:30,1,0.40,-73.988555908203125,40.758945465087891,1,-73.987831115722656,40.756519317626953,1,4,0.5,0.5,1.05,0,0.3,6.35
1,2016-01-02 01:14:10,2016-01-02 01:18:51,2,1.50,-73.980964660644531,40.741794586181641,1,-73.994041442871094,40.755199432373047,3,6.5,0.5,0.5,0,0,0.3,7.8
1,2016-01-02 01:14:10,2016-01-02 01:22:36,1,2.00,-73.980598449707031,40.774974822998047,1,-73.95526123046875,40.77288818359375,1,9,0.5,0.5,1,0,0.3,11.3
1,2016-01-02 01:14:10,2016-01-02 01:32:39,2,5.50,-73.992874145507813,40.747947692871094,1,-73.997283935546875,40.679569244384766,1,18.5,0.5,0.5,3.95,0,0.3,23.75
1,2016-01-02 01:14:11,2016-01-02 01:19:35,2,1.40,-73.991546630859375,40.726917266845703,1,-73.978645324707031,40.746055603027344,1,7,0.5,0.5,2.05,0,0.3,10.35
1,2016-01-02 01:14:11,2016-01-02 01:24:12,1,3.10,-73.988899230957031,40.722888946533203,1,-73.948577880859375,40.708938598632812,1,11.5,0.5,0.5,5,0,0.3,17.8
1,2016-01-02 01:14:13,2016-01-02 01:17:33,1,0.90,-73.990516662597656,40.730819702148437,1,-73.985946655273438,40.743396759033203,1,5,0.5,0.5,1.25,0,0.3,7.55
1,2016-01-02 01:14:13,2016-01-02 01:22:52,1,2.00,-73.994087219238281,40.761695861816406,1,-73.98004150390625,40.743331909179688,1,9,0.5,0.5,2.05,0,0.3,12.35
1,2016-01-02 01:14:13,2016-01-02 01:25:47,3,3.10,-73.978477478027344,40.72967529296875,1,-73.987266540527344,40.760837554931641,2,12,0.5,0.5,0,0,0.3,13.3
1,2016-01-02 01:14:14,2016-01-02 01:34:53,1,5.90,-73.992149353027344,40.749740600585938,1,-73.905784606933594,40.752769470214844,1,20.5,0.5,0.5,2.2,0,0.3,24
1,2016-01-02 01:14:14,2016-01-02 01:22:42,1,2.40,-74.008071899414063,40.741374969482422,1,-73.986297607421875,40.757633209228516,2,9.5,0.5,0.5,0,0,0.3,10.8
1,2016-01-02 01:14:15,2016-01-02 01:24:35,1,2.70,-73.952178955078125,40.777153015136719,1,-73.977470397949219,40.745693206787109,2,11,0.5,0.5,0,0,0.3,12.3
1,2016-01-02 01:14:15,2016-01-02 01:26:40,2,3.60,-74.001625061035156,40.735523223876953,1,-73.98822021484375,40.738693237304688,2,13,0.5,0.5,0,0,0.3,14.3
1,2016-01-02 01:14:16,2016-01-02 01:30:24,2,4.50,-73.981475830078125,40.780952453613281,1,-73.922637939453125,40.743465423583984,2,16.5,0.5,0.5,0,0,0.3,17.8
1,2016-01-02 01:14:19,2016-01-02 01:17:04,1,0.60,-73.9635009765625,40.774593353271484,1,-73.956871032714844,40.777839660644531,2,4,0.5,0.5,0,0,0.3,5.3
1,2016-01-02 01:14:20,2016-01-02 01:21:39,1,2.00,-73.988655090332031,40.721160888671875,1,-73.978340148925781,40.745513916015625,1,8,0.5,0.5,1.85,0,0.3,11.15
1,2016-01-02 01:14:20,2016-01-02 01:29:15,1,4.10,-73.987800598144531,40.738136291503906,1,-73.940155029296875,40.752826690673828,2,15,0.5,0.5,0,0,0.3,16.3
1,2016-01-02 01:14:21,2016-01-02 01:21:53,2,1.40,-73.99200439453125,40.74969482421875,1,-73.978073120117187,40.736595153808594,2,7.5,0.5,0.5,0,0,0.3,8.8
1,2016-01-02 01:14:21,2016-01-02 01:28:48,1,4.60,-73.987709045410156,40.720943450927734,1,-73.948867797851562,40.774890899658203,1,15,0.5,0.5,3.25,0,0.3,19.55
1,2016-01-02 01:14:21,2016-01-02 01:19:29,1,1.40,-73.975914001464844,40.765342712402344,1,-73.987419128417969,40.756843566894531,2,6.5,0.5,0.5,0,0,0.3,7.8
1,2016-01-02 01:14:21,2016-01-02 01:22:51,1,2.00,-73.980827331542969,40.77490234375,1,-73.991851806640625,40.751605987548828,1,9,0.5,0.5,2.05,0,0.3,12.35
1,2016-01-02 01:14:22,2016-01-02 01:20:51,1,1.10,-73.990554809570313,40.76153564453125,1,-73.982894897460938,40.750873565673828,1,6.5,0.5,0.5,1.55,0,0.3,9.35
1,2016-01-02 01:14:26,2016-01-02 01:20:36,1,1.50,-73.978668212890625,40.762104034423828,1,-73.996315002441406,40.764938354492188,1,6.5,0.5,0.5,1,0,0.3,8.8
1,2016-01-02 01:14:27,2016-01-02 01:24:55,4,2.10,-74.006546020507813,40.744308471679687,1,-73.977729797363281,40.745555877685547,2,10,0.5,0.5,0,0,0.3,11.3
1,2016-01-02 01:14:29,2016-01-02 01:27:30,2,3.40,-73.999778747558594,40.728515625,1,-73.99578857421875,40.764320373535156,2,12.5,0.5,0.5,0,0,0.3,13.8
1,2016-01-02 01:14:30,2016-01-02 01:23:32,1,1.90,-73.987373352050781,40.72900390625,1,-74.005195617675781,40.709121704101563,1,8.5,0.5,0.5,1.95,0,0.3,11.75
1,2016-01-02 01:14:30,2016-01-02 01:18:35,1,1.40,-73.987144470214844,40.766071319580078,1,-74.001319885253906,40.751483917236328,1,6,0.5,0.5,1.45,0,0.3,8.75
1,2016-01-02 01:14:31,2016-01-02 01:25:41,1,3.20,-73.990478515625,40.761505126953125,1,-73.988945007324219,40.726840972900391,1,12,0.5,0.5,2.65,0,0.3,15.95
1,2016-01-02 01:14:32,2016-01-02 01:21:37,1,1.80,-73.973876953125,40.762313842773438,1,-73.990249633789063,40.745334625244141,2,8,0.5,0.5,0,0,0.3,9.3
1,2016-01-02 01:14:33,2016-01-02 01:29:31,2,4.70,-73.955879211425781,40.772071838378906,1,-73.980865478515625,40.715961456298828,2,16.5,0.5,0.5,0,0,0.3,17.8
1,2016-01-02 01:14:33,2016-01-02 01:16:41,1,0.60,-73.982933044433594,40.761436462402344,1,-73.989723205566406,40.756702423095703,2,4,0.5,0.5,0,0,0.3,5.3
1,2016-01-02 01:14:36,2016-01-02 01:17:46,1,0.90,-73.980491638183594,40.738399505615234,1,-73.988853454589844,40.726932525634766,1,5,0.5,0.5,1.25,0,0.3,7.55
1,2016-01-02 01:14:36,2016-01-02 01:23:51,1,2.20,-73.95458984375,40.769924163818359,1,-73.978584289550781,40.782440185546875,1,9.5,0.5,0.5,2.15,0,0.3,12.95
1,2016-01-02 01:14:37,2016-01-02 01:21:32,4,0.70,-73.995407104492187,40.749565124511719,1,-73.98291015625,40.746292114257813,2,6,0.5,0.5,0,0,0.3,7.3
1,2016-01-02 01:14:40,2016-01-02 01:20:38,1,1.70,-73.965896606445313,40.760562896728516,1,-73.982276916503906,40.742755889892578,1,7.5,0.5,0.5,1.75,0,0.3,10.55
1,2016-01-02 01:14:40,2016-01-02 01:23:32,1,2.80,-73.979743957519531,40.786251068115234,1,-73.969100952148438,40.76007080078125,1,10,0.5,0.5,2.25,0,0.3,13.55
1,2016-01-02 01:14:41,2016-01-02 01:23:29,1,2.30,-73.992454528808594,40.735710144042969,1,-74.008583068847656,40.707664489746094,1,9,0.5,0.5,2.05,0,0.3,12.35
1,2016-01-02 01:14:41,2016-01-02 01:23:57,2,3.80,-73.977897644042969,40.746086120605469,1,-73.9661865234375,40.789543151855469,1,12.5,0.5,0.5,3.45,0,0.3,17.25
1,2016-01-02 01:14:42,2016-01-02 01:25:12,1,4.20,-73.992416381835938,40.724414825439453,1,-73.955680847167969,40.778751373291016,1,13.5,0.5,0.5,3.7,0,0.3,18.5
1,2016-01-02 01:14:42,2016-01-02 01:18:32,1,0.40,-74.000816345214844,40.727294921875,1,-74.000358581542969,40.728729248046875,2,4.5,0.5,0.5,0,0,0.3,5.8
1,2016-01-02 01:14:43,2016-01-02 01:20:16,4,1.10,-73.985649108886719,40.747516632080078,1,-73.978797912597656,40.736907958984375,1,6,0.5,0.5,1.45,0,0.3,8.75
1,2016-01-02 01:14:44,2016-01-02 01:45:18,1,6.60,-73.997879028320313,40.745132446289063,1,-73.9267578125,40.702651977539063,1,25.5,0.5,0.5,5,0,0.3,31.8
1,2016-01-02 01:14:44,2016-01-02 01:34:25,1,3.30,-73.868217468261719,40.746391296386719,1,-73.916130065917969,40.74627685546875,2,15,0.5,0.5,0,0,0.3,16.3
1,2016-01-02 01:14:44,2016-01-02 01:16:51,1,0.80,-73.985252380371094,40.768474578857422,1,-73.99249267578125,40.758743286132813,1,4.5,0.5,0.5,1.16,0,0.3,6.96
1,2016-01-02 01:14:47,2016-01-02 01:18:20,1,0.50,-73.994613647460938,40.75048828125,1,-73.989730834960938,40.757358551025391,2,4.5,0.5,0.5,0,0,0.3,5.8
1,2016-01-02 01:14:47,2016-01-02 01:27:36,1,1.40,-73.94256591796875,40.711742401123047,1,-73.966232299804687,40.707233428955078,2,10,0.5,0.5,0,0,0.3,11.3
1,2016-01-02 01:14:48,2016-01-02 01:23:42,2,1.80,-73.968864440917969,40.801002502441406,1,-73.983444213867188,40.778556823730469,1,8.5,0.5,0.5,4.8,14.3,0.3,28.9
1,2016-01-02 01:14:49,2016-01-02 01:26:11,1,4.20,-73.983474731445313,40.726119995117188,1,-73.956077575683594,40.775821685791016,1,13.5,0.5,0.5,2.95,0,0.3,17.75
1,2016-01-02 01:14:49,2016-01-02 01:18:07,1,1.10,-73.981712341308594,40.778350830078125,1,-73.970443725585937,40.790756225585937,1,5.5,0.5,0.5,1.35,0,0.3,8.15
1,2016-01-02 01:14:49,2016-01-02 01:31:58,2,1.10,-73.812835693359375,40.705520629882813,1,-73.812820434570313,40.705558776855469,1,11.5,0.5,0.5,2.56,0,0.3,15.36
1,2016-01-02 01:14:50,2016-01-02 01:24:32,1,1.30,-73.986320495605469,40.730377197265625,1,-73.997467041015625,40.718990325927734,1,8,0.5,0.5,1,0,0.3,10.3
1,2016-01-02 01:14:51,2016-01-02 01:26:25,2,3.90,-73.983711242675781,40.756134033203125,1,-73.956459045410156,40.747287750244141,1,13,0.5,0.5,2,0,0.3,16.3
1,2016-01-02 01:14:52,2016-01-02 01:27:35,1,5.70,-73.982719421386719,40.731178283691406,1,-73.939750671386719,40.793674468994141,2,17.5,0.5,0.5,0,0,0.3,18.8
1,2016-01-02 01:14:53,2016-01-02 01:25:14,2,1.70,-73.990753173828125,40.755878448486328,1,-73.966545104980469,40.754932403564453,2,9,0.5,0.5,0,0,0.3,10.3
1,2016-01-02 01:14:54,2016-01-02 01:15:37,2,0.20,-73.994186401367188,40.766674041748047,1,-73.995559692382813,40.7647705078125,1,3,0.5,0.5,1,0,0.3,5.3
1,2016-01-02 01:14:55,2016-01-02 01:15:18,1,0.00,-73.997535705566406,40.735179901123047,5,-73.998001098632812,40.735408782958984,1,9,0,0,0,0,0.3,9.3
1,2016-01-02 01:14:56,2016-01-02 01:18:28,4,0.50,-73.983085632324219,40.761112213134766,1,-73.974830627441406,40.758724212646484,2,4.5,0.5,0.5,0,0,0.3,5.8
1,2016-01-02 01:14:56,2016-01-02 01:26:56,1,4.30,-73.987762451171875,40.7193603515625,1,-73.95538330078125,40.773593902587891,1,14,0.5,0.5,2,0,0.3,17.3
